left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
72.09075963983284,22.69770050048828,84.10760985526548,63.619105915626506,22.69770050048828,79.76174022796724,-81.87998962402344,22.69770050048828,124.77023315429688,101.6588363647461,65,16.37152862548828,0.17715001106262207,0.0,0.0,35.429969787597656,4.800000190734863,4.59999942779541,0.004842082969844341,-1.0,-0.007021874655038118,0.9999632835388184,-0.004902143031358719,7.6389241218566895,0.0,0.0,0.0,0.0,-0.006095386575907469
73.54970076926588,22.69770050048828,83.64343483980798,65.03536128753552,22.69770050048828,79.32782701888434,-83.38309478759766,22.69770050048828,124.54090118408203,103.17953491210938,66,16.3339786529541,0.2204500138759613,0.0,0.0,34.59780502319336,4.950000762939453,4.549999237060547,0.0035400239285081625,-1.0,-0.007213954348117113,0.9999619126319885,-0.0049017034471035,7.6221442222595215,0.0,0.0,0.0,0.0,-0.007303941063582897
75.02203106065778,22.69770050048828,83.211612051358,66.48092452351545,22.69770050048828,78.96473039073754,-84.87117004394531,22.69770050048828,124.24535369873047,104.69686889648438,67,16.302682876586914,0.2952499985694885,0.0,0.0,34.01472854614258,5.150001525878906,4.349998474121094,0.0021003056317567825,-1.0,-0.0050169844180345535,0.9999825358390808,-0.003137157764285803,7.605360984802246,0.0,0.0,0.0,0.0,-0.007833927869796753
76.50838983637692,22.69770050048828,82.813686284314,67.89828358395971,22.69770050048828,78.53348402384736,-86.342529296875,22.69770050048828,123.8831558227539,106.21232604980469,68,16.290708541870117,0.31885001063346863,0.0,0.0,33.63067626953125,5.350002288818359,4.199997901916504,0.00029246011399663985,-1.0,-0.003964570350944996,0.9999913573265076,-0.0012763948179781437,7.5895514488220215,0.0,0.0,0.0,0.0,-0.0075868708081543446
77.9628894564226,22.69770050048828,82.33877925139362,69.3489665478954,22.69770050048828,78.18275819243541,-87.79502868652344,22.69770050048828,123.45404052734375,107.72706604003906,69,16.286094665527344,0.31885001063346863,0.0,0.0,33.42000961303711,5.450002670288086,3.99999737739563,0.0003290176100563258,-1.0,-0.001797487842850387,0.9999979138374329,-0.0009383038268424571,7.576371669769287,0.0,0.0,0.0,0.0,-0.006775337271392345
79.46489154842479,22.69770050048828,81.97865242360297,70.75920182621542,22.69770050048828,77.73429863347673,-89.22603607177734,22.69770050048828,122.95848083496094,109.24162292480469,70,16.282819747924805,0.31885001063346863,0.0,0.0,33.32460403442383,5.600003242492676,3.8999974727630615,3.941852628486231e-05,-1.0,-0.001569341286085546,0.9999987483024597,-0.0004156929790042341,7.566164493560791,0.0,0.0,0.0,0.0,-0.005456471815705299
80.92768618589878,22.69770050048828,81.52378863817614,72.20197859016699,22.69770050048828,77.36446905401547,-90.6324691772461,22.69770050048828,122.39803314208984,110.75576782226562,71,16.280527114868164,0.3267500102519989,0.0,0.0,33.3724365234375,5.650003433227539,3.799997568130493,-7.756550621706992e-05,-1.0,-4.201383126201108e-05,1.0,6.768938328605145e-05,7.559452056884766,0.0,0.0,0.0,0.0,-0.00379907782189548
82.41455913223558,22.69770050048828,81.12710526140216,73.59499861383816,22.69770050048828,76.87441228172094,-92.01158142089844,22.69770050048828,121.77410125732422,112.26960754394531,72,16.272985458374023,0.2559000253677368,0.0,0.0,33.38379669189453,5.750003814697266,3.699997663497925,-7.534027099609375e-05,-1.0,-4.201383126201108e-05,1.0,6.768938328605145e-05,7.555962085723877,0.0,0.0,0.0,0.0,-0.002214817563071847
83.88434874296132,22.69770050048828,80.68914342721362,75.01762352485903,22.69770050048828,76.45588978759929,-93.35975646972656,22.69770050048828,121.0891342163086,113.7819595336914,73,16.248666763305664,0.16140002012252808,0.0,0.0,33.294010162353516,5.750003814697266,3.699997663497925,-8.20159912109375e-05,-1.0,-2.8509024559753016e-05,1.0,8.112659270409495e-05,7.553014755249023,0.0,0.0,0.0,0.0,-0.0009472329402342439
85.36788994801807,22.69770050048828,80.28440956523724,76.4285269854926,22.69770050048828,76.00904475731372,-94.67236328125,22.69770050048828,120.34577178955078,115.29060363769531,74,16.192752838134766,0.04330000281333923,0.0,0.0,33.0711555480957,13.500033378601074,3.699997663497925,-7.883707439759746e-05,-1.0,-3.267897409386933e-05,1.0,7.942839147290215e-05,7.547122955322266,0.0,0.0,0.0,0.0,-8.41575165395625e-05
86.86382151195505,22.69770050048828,79.90961452276503,77.84151655073336,22.69770050048828,75.56724038080603,-95.9433364868164,22.69770050048828,119.54763793945312,116.79156494140625,75,16.09052276611328,0.05120000243186951,0.0,0.0,32.82212448120117,12.650030136108398,3.6499977111816406,-8.0108642578125e-05,-1.0,-3.509780435706489e-05,0.9999999403953552,7.865451334509999e-05,7.533656120300293,0.0,0.0,0.0,0.0,0.00041824846994131804
88.33577883607947,22.69770050048828,79.47689053364684,79.24468014891485,22.69770050048828,75.10169352378725,-97.20681762695312,22.69770050048828,118.66985321044922,118.33019256591797,76,15.975067138671875,0.059050023555755615,0.0,0.0,32.2724609375,11.75002670288086,3.6499977111816406,-8.0108642578125e-05,-1.0,-4.4470096327131614e-05,1.0,7.317894051084295e-05,7.557868957519531,0.0,0.0,0.0,0.0,0.0005852365866303444
89.832176374613,22.69770050048828,79.10322142541702,80.6397411381518,22.69770050048828,74.616568335822,-98.41847229003906,22.69770050048828,117.7396240234375,119.85791778564453,77,15.862984657287598,0.07085001468658447,0.0,0.0,31.670202255249023,11.00002384185791,3.6499977111816406,-7.979074871400371e-05,-1.0,-5.996246909489855e-05,0.9999999403953552,6.0112710343673825e-05,7.571344375610352,0.0,0.0,0.0,0.0,0.0005050930776633322
91.30261591107791,22.69770050048828,78.66683000654771,82.03108828786657,22.69770050048828,74.12246939881544,-99.57569885253906,22.69770050048828,116.75882720947266,121.37504577636719,78,15.753800392150879,0.07875001430511475,0.0,0.0,31.072654724121094,10.40002155303955,3.699997663497925,-7.883707439759746e-05,-1.0,-6.75972260069102e-05,1.0,5.173681347514503e-05,7.575585842132568,0.0,0.0,0.0,0.0,0.00034543630317784846
92.78453623556612,22.69770050048828,78.25817961146291,83.4377204775922,22.69770050048828,73.6653036982407,-100.67584991455078,22.69770050048828,115.72929382324219,122.8819808959961,79,15.651346206665039,0.09839999675750732,0.0,0.0,30.52479362487793,8.900015830993652,3.749997615814209,-7.883707439759746e-05,-1.0,-6.75972260069102e-05,1.0,5.173681347514503e-05,7.573224067687988,0.0,0.0,0.0,0.0,0.00017906836001202464
94.27628279904874,22.69770050048828,77.87327235396609,84.8277917527065,22.69770050048828,73.16812186591682,-101.7482681274414,22.69770050048828,114.61839294433594,124.42623901367188,80,15.555136680603027,0.09450000524520874,0.0,0.0,29.867639541625977,7.550010681152344,3.8499975204467773,-8.074442303040996e-05,-1.0,-6.598167965421453e-05,1.0,5.343136945157312e-05,7.615424156188965,0.0,0.0,0.0,0.0,-1.703118505247403e-05
95.76196965101045,22.69770050048828,77.47372301779944,86.23390900909317,22.69770050048828,72.7097119321088,-102.75514221191406,22.69770050048828,113.46011352539062,125.9611587524414,81,15.46206283569336,0.09839999675750732,0.0,0.0,29.413116455078125,6.400006294250488,3.9499974250793457,-8.392333984375e-05,-1.0,-6.859278801130131e-05,1.0,5.0071004807250574e-05,7.610867023468018,0.0,0.0,0.0,0.0,-0.0001654016668908298
97.25127068984202,22.69770050048828,77.08290664000762,87.62422629213003,22.69770050048828,72.2131245286356,-103.69413757324219,22.69770050048828,112.25750732421875,127.48713684082031,82,15.374945640563965,0.14959999918937683,0.0,0.0,29.19144058227539,5.400002479553223,3.799997568130493,-8.487701416015625e-05,-1.0,-7.164291309891269e-05,1.0,4.5552347728516906e-05,7.608301162719727,0.0,0.0,0.0,0.0,-0.00020531764312181622
98.72138228799491,22.69770050048828,76.64572282391833,89.01530971433607,22.69770050048828,71.7183883469489,-104.56360626220703,22.69770050048828,111.01356506347656,129.00502014160156,83,15.297259330749512,0.17320001125335693,0.0,0.0,29.1281681060791,5.400002479553223,3.8499975204467773,-8.360544597962871e-05,-1.0,-7.163850386859849e-05,1.0,4.55385961686261e-05,7.608367443084717,0.0,0.0,0.0,0.0,-0.00018851958157029003
100.21766824340219,22.69770050048828,76.27178409742257,90.42076220728902,22.69770050048828,71.25837214550583,-105.36214447021484,22.69770050048828,109.73143768310547,130.5156707763672,84,15.228633880615234,0.1968500018119812,0.0,0.0,29.230466842651367,5.350002288818359,3.8999974727630615,-8.58306884765625e-05,-1.0,-7.372479740297422e-05,1.0,4.223960422677919e-05,7.611546039581299,0.0,0.0,0.0,0.0,-0.00015962342149578035
101.69078028879943,22.69770050048828,75.84185026088184,91.82888558171726,22.69770050048828,70.80480959396746,-106.08895874023438,22.69770050048828,108.41423797607422,132.02027893066406,85,15.175684928894043,0.24015000462532043,0.0,0.0,29.598224639892578,5.350002288818359,3.8999974727630615,-8.360544597962871e-05,-1.0,-7.791622920194641e-05,1.0,3.400633795536123e-05,7.571864604949951,0.0,0.0,0.0,0.0,-0.00013199531531427056
103.18011041233979,22.69770050048828,75.45110416046097,93.24112635228954,22.69770050048828,70.36119590518396,-106.74433898925781,22.69770050048828,107.06462860107422,133.5207977294922,86,15.143321990966797,0.3070499897003174,0.0,0.0,30.058696746826172,5.300002098083496,3.9499974250793457,-8.487701416015625e-05,-1.0,-7.787089998601004e-05,0.9999999403953552,3.386602475075051e-05,7.537633419036865,0.0,0.0,0.0,0.0,-0.00013892083370592445
104.67044309384994,22.69770050048828,75.06278054048559,94.66215013187414,22.69770050048828,69.93880459777483,-107.3455810546875,22.69770050048828,105.64301300048828,135.06451416015625,87,15.129488945007324,0.31885001063346863,0.0,0.0,30.52748680114746,5.2000017166137695,4.049997329711914,-8.58306884765625e-05,-1.0,-7.998498040251434e-05,0.9999999403953552,2.8752920115948655e-05,7.55543327331543,0.0,0.0,0.0,0.0,-0.0001633333886275068
106.15290510204986,22.69770050048828,74.65543901554977,96.07777173560044,22.69770050048828,69.50336001487034,-107.87235260009766,22.69770050048828,104.19295501708984,136.60748291015625,88,15.126827239990234,0.3346000015735626,0.0,0.0,31.179309844970703,5.150001525878906,4.149997711181641,-0.00013764698815066367,-1.0,0.0002198764414060861,0.9999991655349731,0.0011739408364519477,7.580799579620361,0.0,0.0,0.0,0.0,-8.655127749079838e-05
107.63275563207014,22.69770050048828,74.24178737687038,97.50397342849803,22.69770050048828,69.09348009745278,-108.32524108886719,22.69770050048828,102.71800994873047,138.15057373046875,89,15.130151748657227,0.33855000138282776,0.0,0.0,32.020145416259766,5.000000953674316,4.249998092651367,-9.409586346009746e-05,-1.0,0.0010193719062954187,0.9999927282333374,0.0036752570886164904,7.613678932189941,0.0,0.0,0.0,0.0,0.000275567639619112
109.09580519412475,22.69770050048828,73.78753956561172,98.89792330434406,22.69770050048828,68.6056701266188,-108.70569610595703,22.69770050048828,101.22159576416016,139.69476318359375,90,15.143499374389648,0.34640002250671387,0.0,0.0,33.02616882324219,4.90000057220459,4.349998474121094,0.0010976786725223064,-1.0,0.00180644856300205,0.9999947547912598,0.0026509519666433334,7.6538496017456055,0.0,0.0,0.0,0.0,0.0009978016605600715
110.57371124211869,22.69770050048828,73.36918947574301,100.33898299076864,22.69770050048828,68.23169157337458,-109.00798034667969,22.69770050048828,99.75205993652344,141.1952362060547,91,15.16939926147461,0.350350022315979,0.0,0.0,34.33209991455078,4.800000190734863,4.44999885559082,0.0014123902656137943,-1.0,0.002337360754609108,0.9999786019325256,0.006120141129940748,7.654915809631348,0.0,0.0,0.0,0.0,0.0020825336687266827
112.01263898962767,22.69770050048828,72.85665613306662,101.74635983034574,22.69770050048828,67.77632516995604,-109.24649810791016,22.69770050048828,98.26825714111328,142.6982421875,92,15.193523406982422,0.34640002250671387,0.0,0.0,35.76953887939453,4.699999809265137,4.549999237060547,0.00295320269651711,-1.0,0.0042097484692931175,0.999962329864502,0.0075892736203968525,7.615806579589844,0.0,0.0,0.0,0.0,0.003529285779222846
113.47751721205407,22.69770050048828,72.40682691317693,103.19086828428729,22.69770050048828,67.41067987236653,-109.42349243164062,22.69770050048828,96.77290344238281,144.20419311523438,93,15.225934982299805,0.34640002250671387,0.0,0.0,37.08685302734375,4.649999618530273,4.59999942779541,0.004123976919800043,-1.0,0.006442511919885874,0.9999639987945557,0.0055147395469248295,7.580448627471924,0.0,0.0,0.0,0.0,0.00498900655657053
114.9436096181561,22.69770050048828,71.95993152484618,104.60100987669051,22.69770050048828,66.96199394016227,-109.54102325439453,22.69770050048828,95.268798828125,145.71304321289062,94,15.255064964294434,0.33070001006126404,0.0,0.0,38.09543228149414,4.59999942779541,4.649999618530273,0.004958110395818949,-1.0,0.0065383221954107285,0.9999485611915588,0.0077546448446810246,7.5477728843688965,0.0,0.0,0.0,0.0,0.0062988875433802605
116.38879117128289,22.69770050048828,71.46250925033274,106.0151059072227,22.69770050048828,66.5228631153224,-109.60038757324219,22.69770050048828,93.75822448730469,147.2249298095703,95,15.284159660339355,0.2716500163078308,0.0,0.0,38.63084030151367,4.549999237060547,4.699999809265137,0.006002960726618767,-1.0,0.009408830665051937,0.999939501285553,0.005690323654562235,7.516806602478027,0.0,0.0,0.0,0.0,0.007151028607040644
117.87132251635558,22.69770050048828,71.05533526405657,107.4375083125677,22.69770050048828,66.10380298081986,-109.60262298583984,22.69770050048828,92.24446105957031,148.7388458251953,96,15.294346809387207,0.21650001406669617,0.0,0.0,38.48023986816406,4.549999237060547,4.699999809265137,0.007453767582774162,-1.0,0.009413370862603188,0.9999362230300903,0.006224093958735466,7.531111717224121,0.0,0.0,0.0,0.0,0.007468965835869312
119.32043930643269,22.69770050048828,70.56742170110684,108.84628785037808,22.69770050048828,65.65182591661502,-109.54669189453125,22.69770050048828,90.73175811767578,150.25270080566406,97,15.289399147033691,0.22830000519752502,0.0,0.0,37.83536911010742,4.59999942779541,4.649999618530273,0.009805666282773018,-1.0,0.011548996903002262,0.9999217987060547,0.004799829330295324,7.54247522354126,0.0,0.0,0.0,0.0,0.007178027182817459
120.80176986405345,22.69770050048828,70.07304694020979,110.27290668765372,22.69770050048828,65.24295394500132,-109.43157958984375,22.69770050048828,89.22294616699219,151.76602172851562,98,15.28266716003418,0.23225000500679016,0.0,0.0,36.81568145751953,4.59999942779541,4.59999942779541,0.011660046875476837,-1.0,0.011610815301537514,0.999925971031189,0.003648564452305436,7.549961566925049,0.0,0.0,0.0,0.0,0.006464303005486727
122.28624438432206,22.69770050048828,69.60232327866237,111.69042120607969,22.69770050048828,64.8120832111739,-109.25548553466797,22.69770050048828,87.72091674804688,153.27845764160156,99,15.27389907836914,0.2362000048160553,0.0,0.0,35.59409713745117,4.699999809265137,4.549999237060547,0.012546833604574203,-1.0,0.01266966201364994,0.9999150037765503,0.0030749733559787273,7.553281307220459,0.0,0.0,0.0,0.0,0.005197602789849043
123.78173331696007,22.69770050048828,69.18295228003237,113.15404529834117,22.69770050048828,64.49262702327033,-109.01593780517578,22.69770050048828,86.22840118408203,154.7902069091797,100,15.267542839050293,0.24799999594688416,0.0,0.0,34.4212646484375,4.75,4.499999046325684,0.012937460094690323,-1.0,0.012815923430025578,0.9999163150787354,0.0017873417818918824,7.552471160888672,0.0,0.0,0.0,0.0,0.0036636891309171915
125.2784907685787,22.69770050048828,68.8530195121294,114.59362784069319,22.69770050048828,64.11507924735889,-108.71088409423828,22.69770050048828,84.74868774414062,156.30117797851562,101,15.257758140563965,0.24015000462532043,0.0,0.0,33.286949157714844,4.850000381469727,4.399998664855957,0.012926653027534485,-1.0,0.012837812304496765,0.9999160170555115,0.001775026903487742,7.548630237579346,0.0,0.0,0.0,0.0,0.002026704605668783
126.7944094429667,22.69770050048828,68.58569260091201,116.04744615597062,22.69770050048828,63.77192936421514,-108.3382339477539,22.69770050048828,83.28608703613281,157.81065368652344,102,15.238576889038086,0.19290000200271606,0.0,0.0,32.221553802490234,4.950000762939453,4.2999982833862305,0.012954303994774818,-1.0,0.012578912079334259,0.9999160766601562,0.0030983337201178074,7.543102264404297,0.0,0.0,0.0,0.0,0.0006394828669726849
128.31066550998435,22.69770050048828,68.43636630733286,117.49308183804868,22.69770050048828,63.40900778754809,-107.89704895019531,22.69770050048828,81.84521484375,159.3177032470703,103,15.206031799316406,0.16140002012252808,0.0,0.0,31.318979263305664,5.000000953674316,4.249998092651367,0.012927924282848835,-1.0,0.012570914812386036,0.999916136264801,0.003101230366155505,7.535628795623779,0.0,0.0,0.0,0.0,-0.00032499420922249556
129.8078811235285,22.69770050048828,68.4379479041674,118.95775420154183,22.69770050048828,63.08394793260936,-107.38766479492188,22.69770050048828,80.43130493164062,160.8207244873047,104,15.160273551940918,0.13780000805854797,0.0,0.0,30.454355239868164,5.100001335144043,4.149997711181641,0.012948901392519474,-1.0,0.01230804156512022,0.999916136264801,0.004029188770800829,7.525104522705078,0.0,0.0,0.0,0.0,-0.0007966397097334266
